Signal,Time
4875.0052,983.86833
4916.0721,984.63922
4929.9861,985.39802
4891.8425,986.16707
4973.8068,986.95811
4923.2221,987.69585
4961.6205,988.47114
4924.1388,989.23029
4932.8107,990.0061
4928.346,990.76615
4955.981,991.53825
4909.8049,992.30628
4923.5944,993.06352
4976.4591,993.83696
4952.4207,994.6106
4951.7569,995.37074
4909.5618,996.14204
4929.3698,996.90997
4872.0994,997.68017
4895.0646,998.43655
4848.6307,999.20953
4909.7635,999.96671
4900.2747,1000.7366
4891.0909,1001.5115
4822.4051,1002.2686
4879.9395,1003.0394
4816.1942,1003.809
4840.4974,1004.5669
4756.1123,1005.3427
4875.7169,1006.0986
4836.042,1006.8771
4869.1052,1007.6311
4912.5398,1008.4053
4882.2335,1009.1629
4880.4357,1009.9348
4850.1439,1010.7067
4754.1981,1011.4623
4863.0938,1012.2346
4854.8616,1013.0047
4851.6406,1013.764
4861.4183,1014.5339
4855.3755,1015.3037
4817.2688,1016.0637
4865.1723,1016.8442
4872.5483,1017.5953
4845.4095,1018.3633
4825.3435,1019.1363
4838.3541,1019.9094
4800.5055,1020.6662
4825.6006,1021.4383
4771.2249,1022.1971
4727.6094,1022.9679
4737.2946,1023.739
4750.767,1024.4965
4726.7787,1025.2708
4812.2948,1026.0453
4815.597,1026.8031
4761.1669,1027.5717
4775.775,1028.3452
4782.0793,1029.1029
4736.7775,1029.8764
4779.3706,1030.6292
4728.6399,1031.4016
4767.9876,1032.1718
4784.9981,1032.9436
4819.2737,1033.7032
4790.6519,1034.4776
4759.3366,1035.2336
4779.3444,1036.008
4798.3034,1036.7658
4816.9575,1037.5353
4979.7518,1038.3086
4853.7949,1039.0753
4932.1325,1039.8314
4877.3188,1040.607
5146.783,1041.3657
5318.9032,1042.1421
5353.1134,1042.8981
5350.3442,1043.6666
5341.1272,1044.439
5318.6646,1045.2096
5433.6158,1045.9664
5492.6904,1046.7389
5437.6131,1047.5098
5532.962,1048.2681
5550.6762,1049.0404
5446.7688,1049.8013
5486.1394,1050.5771
5468.4891,1051.3465
5471.1587,1052.1057
5433.2436,1052.8765
5418.1974,1053.6345
5427.1459,1054.4107
5324.5137,1055.1807
5366.6779,1055.9335
5336.8255,1056.7061
5314.5705,1057.4809
5306.9975,1058.2389
5371.3253,1059.0112
5396.539,1059.7651
5464.2821,1060.541
5409.4262,1061.3005
5438.2373,1062.0764
5056.4377,1062.8371
4976.1809,1063.611
4950.4119,1064.3666
4923.9625,1065.1367
4982.7266,1065.9089
4990.9231,1066.6698
4985.3879,1067.4426
4980.5997,1068.2018
4984.7472,1068.9741
4900.6402,1069.7427
4963.1627,1070.5002
4880.4268,1071.271
4936.2883,1072.0434
4965.815,1072.7983
4934.8835,1073.5698
4966.4223,1074.3422
4880.7685,1075.1119
4940.3564,1075.8678
4939.501,1076.6368
4871.5518,1077.4107
4902.0757,1078.1667
4802.7448,1078.9376
4886.8074,1079.7094
4854.5013,1080.4688
4849.0816,1081.2442
4822.6288,1082.0014
4873.3788,1082.7739
4815.1434,1083.5467
4901.155,1084.3028
4916.9648,1085.0694
4916.2561,1085.8394
5028.5854,1086.6064
5056.8304,1087.3789
5067.7655,1088.1469
5100.4975,1088.9126
5004.7465,1089.6679
4993.1215,1090.431
5024.2235,1091.2034
5007.7276,1091.9732
5014.3454,1092.732
5062.0708,1093.5066
5075.5138,1094.2811
5055.7504,1095.038
5138.8045,1095.8094
5163.6614,1096.5784
5139.858,1097.35
5157.6196,1098.1168
5162.172,1098.8843
5179.1241,1099.6412
5190.0801,1100.4137
5190.2206,1101.1861
5237.5124,1101.9564
5234.6419,1102.7102
5203.8233,1103.4788
5232.9318,1104.2529
5218.4489,1105.0143
5214.6997,1105.785
5141.8006,1106.5394
5161.118,1107.3105
5201.5675,1108.0804
5276.279,1108.838
5239.0787,1109.6129
5192.2692,1110.3689
5070.3169,1111.1396
5175.0018,1111.9069
5141.2008,1112.6798
5126.0579,1113.4399
5146.5315,1114.2097
5045.0143,1114.969
5005.2307,1115.7418
5044.1467,1116.5139
5001.2108,1117.2733
5077.5859,1118.0453
5106.6853,1118.8013
5105.6101,1119.5771
5172.1153,1120.3359
5130.675,1121.108
5082.2779,1121.8778
5111.6447,1122.6497
5144.2351,1123.4086
5137.4785,1124.1803
5068.5339,1124.9457
5105.0065,1125.7033
5080.1862,1126.4753
5113.9787,1127.2478
5098.898,1128.0054
5117.9368,1128.7801
5145.8276,1129.5524
5065.6183,1130.3172
5042.6421,1131.0862
5117.4248,1131.8437
5093.7013,1132.6139
5100.5887,1133.3766
5030.155,1134.1505
5095.2651,1134.9191
5055.9237,1135.6816
5055.454,1136.4389
5025.5685,1137.2137
5143.1605,1137.9822
5087.3479,1138.7425
5035.5503,1139.5179
5169.6243,1140.2776
5072.1708,1141.0485
5089.4654,1141.8044
5194.464,1142.5771
5185.6382,1143.3352
5221.0233,1144.1093
5227.8787,1144.8802
5158.3387,1145.639
5101.5181,1146.4114
5083.8749,1147.1677
4981.8529,1147.941
5010.4033,1148.7146
4951.9057,1149.4688
5032.934,1150.2378
5037.8174,1151.0126
5016.5184,1151.7669
4996.0602,1152.5361
4999.0992,1153.3134
5011.628,1154.07
4959.3237,1154.8451
4966.206,1155.6041
4970.2535,1156.3768
4960.6697,1157.1365
4887.4314,1157.9075
4901.4238,1158.6753
4911.0947,1159.4352
4913.9613,1160.2048
4867.5443,1160.9751
4945.4621,1161.7316
4934.2146,1162.5071
4866.4791,1163.2674
4903.9997,1164.0422
4983.5127,1164.7987
4950.5278,1165.5712
4983.6827,1166.3423
5014.4541,1167.1114
4995.55,1167.8701
5015.3757,1168.6414
4952.6029,1169.4116
5029.314,1170.1684
4954.536,1170.9382
4965.9968,1171.7062
4972.8474,1172.4781
4980.0285,1173.2497
4950.9558,1174.0067
5023.7947,1174.7757
4982.7374,1175.5478
4970.2829,1176.3168
4965.1451,1177.0745
4957.2443,1177.8442
5001.0147,1178.6162
4933.1778,1179.3736
4932.4098,1180.1422
4964.7827,1180.9158
4921.9161,1181.6738
4935.5987,1182.4453
4948.4678,1183.2169
4952.9993,1183.9854
4926.8867,1184.7436
4902.4141,1185.5076
4907.3405,1186.2782
4945.2949,1187.044
4925.6702,1187.815
4926.7972,1188.5827
4930.8943,1189.3397
4929.3184,1190.1114
4883.7187,1190.8775
4880.0603,1191.6517
4854.4043,1192.4072
4920.1707,1193.1781
4897.4774,1193.9514
4905.7351,1194.7212
4849.4633,1195.4728
4870.8911,1196.2454
4906.7798,1197.0167
4873.5437,1197.7763
4880.4062,1198.5504
4879.4979,1199.3155
4928.6042,1200.0872
4969.8039,1200.8474
4991.4905,1201.6188
5052.1581,1202.375
5041.4997,1203.1484
5040.2906,1203.9089
5101.896,1204.6832
5054.5825,1205.4428
5045.4222,1206.2197
5064.5635,1206.9786
5017.0075,1207.7554
5002.7011,1208.5146
5074.0639,1209.2895
5010.983,1210.0434
5039.7109,1210.8206
5041.0049,1211.5891
5117.1192,1212.3443
5079.5008,1213.1143
5134.024,1213.8744
5175.2672,1214.6475
5243.1594,1215.4199
5208.6778,1216.1729
5304.1709,1216.9481
5322.4119,1217.7178
5325.9802,1218.4872
5316.2767,1219.2532
5267.1381,1220.0103
5298.7296,1220.7836
5362.8492,1221.5431
5375.3027,1222.3161
5271.3511,1223.0872
5371.4461,1223.8476
5331.1762,1224.6179
5325.6183,1225.3859
5298.207,1226.1517
5288.4339,1226.9103
5396.3736,1227.6868
5416.9835,1228.4396
5479.8595,1229.2197
5496.347,1229.974
5534.6776,1230.7462
5587.7958,1231.517
5582.4328,1232.2853
5578.4983,1233.0437
5655.063,1233.815
5584.8932,1234.587
5520.2039,1235.3434
5502.6549,1236.1144
5578.3747,1236.8766
5583.3178,1237.6513
5621.3329,1238.4124
5670.6949,1239.1841
5679.9974,1239.9421
5704.6872,1240.7165
5802.6962,1241.4718
5795.3431,1242.2442
5840.4761,1243.016
5908.2726,1243.7742
5875.1022,1244.5441
5895.0768,1245.3167
5929.0835,1246.0767
5816.6245,1246.8512
5748.2531,1247.6098
5741.1927,1248.387
5717.5751,1249.1407
5778.321,1249.9109
5813.4285,1250.6857
5832.2192,1251.4418
5790.4889,1252.207
5770.7564,1252.9776
5717.9112,1253.7504
5662.0812,1254.5046
5807.2902,1255.2854
5754.6281,1256.0466
5773.4691,1256.8165
5785.76,1257.5751
5739.3843,1258.3482
5714.5148,1259.1067
5682.553,1259.8808
5638.344,1260.6419
5617.1262,1261.4159
5583.9778,1262.1872
5542.8638,1262.9437
5531.3618,1263.7177
5452.6253,1264.4882
5469.3363,1265.2439
5414.121,1266.0178
5381.6974,1266.7794
5312.0566,1267.5538
5310.9027,1268.3112
5263.3789,1269.0804
5266.105,1269.8562
5240.9158,1270.6146
5245.8092,1271.387
5253.1985,1272.1458
5199.3131,1272.9138
5166.1164,1273.6739
5177.2243,1274.4458
5102.7254,1275.2193
5096.9536,1275.9794
5084.4485,1276.753
5093.222,1277.5184
5084.8883,1278.2862
5079.6545,1279.0425
5062.4233,1279.8141
5038.4234,1280.5887
4992.8636,1281.3476
5001.6984,1282.1092
4992.0988,1282.8837
4968.477,1283.6425
4993.011,1284.4172
4997.8238,1285.1897
4939.3701,1285.9456
4998.0633,1286.7191
4980.8854,1287.4783
5043.8333,1288.2531
5009.711,1289.0092
5044.016,1289.7851
5017.0613,1290.555
5027.8943,1291.3161
4974.3721,1292.075
4987.5372,1292.8497
5026.3762,1293.623
5037.0738,1294.3842
5081.0712,1295.1554
4975.9208,1295.9111
5037.8028,1296.6846
5085.1264,1297.4449
5066.3636,1298.22
5058.9883,1298.9876
5037.0981,1299.7471
5092.4861,1300.517
5032.7166,1301.2774
5091.8508,1302.0521
5144.7602,1302.8106
5186.4005,1303.5864
5150.1677,1304.3586
5197.1935,1305.116
5211.4611,1305.8852
5244.2816,1306.6578
5256.4864,1307.4164
5207.5581,1308.1898
5232.6906,1308.9485
5272.2076,1309.7193
5223.4269,1310.4791
5339.9415,1311.2501
5373.6676,1312.0118
5381.206,1312.781
5438.4234,1313.5554
5484.6011,1314.3126
5525.6542,1315.0835
5477.9056,1315.8501
5501.0703,1316.6251
5455.6229,1317.3799
5394.8078,1318.1546
5391.0478,1318.926
5292.9004,1319.6927
5348.661,1320.4527
5347.6972,1321.224
5304.1471,1321.9837
5245.2705,1322.7563
5238.8903,1323.5117
5250.456,1324.2843
5265.7707,1325.0555
5243.2243,1325.8169
5170.16,1326.5891
5190.8066,1327.3633
5179.4652,1328.1232
5158.834,1328.8955
5161.6657,1329.6567
5139.9674,1330.4275
5130.2323,1331.1852
5075.1206,1331.9565
5180.2258,1332.729
5152.5851,1333.4856
5133.0433,1334.2569
5122.86,1335.0203
5137.5877,1335.7815
5131.3102,1336.5569
5085.7363,1337.3183
5128.5681,1338.0936
5215.5791,1338.8516
5147.2735,1339.6281
5155.9142,1340.3855
5109.2512,1341.1563
5102.7086,1341.928
5068.1405,1342.6819
5096.2535,1343.456
5096.8623,1344.228
5102.222,1344.9845
5124.2896,1345.7547
5121.4407,1346.5237
5135.4245,1347.2968
5055.5021,1348.0538
5083.0639,1348.8266
5178.8072,1349.5996
5135.754,1350.3567
5142.7884,1351.1307
5190.5248,1351.8926
5153.7783,1352.6647
5188.3334,1353.4271
5186.7631,1354.201
5249.8013,1354.9607
5167.3207,1355.732
5206.9959,1356.4855
5213.7273,1357.2564
5192.9228,1358.0314
5205.4151,1358.7889
5202.964,1359.5634
5197.1035,1360.3235
5207.7291,1361.0933
5214.8695,1361.8681
5208.1894,1362.6232
5175.3316,1363.3945
5202.9401,1364.1681
5256.2663,1364.9269
5157.9148,1365.7011
5178.9643,1366.4566
5179.4298,1367.226
5142.2184,1368.0002
5108.3912,1368.7567
5159.9825,1369.5256
5139.9502,1370.3013
5139.1842,1371.0603
5164.1984,1371.8352
5133.2438,1372.5929
5109.4852,1373.3659
5100.9499,1374.1214
5076.5798,1374.8934
5101.1672,1375.6641
5089.089,1376.4348
5106.8456,1377.19
5128.3556,1377.9659
5117.1134,1378.7189
5106.3553,1379.4921
5129.5104,1380.2666
5082.0415,1381.0236
5127.5312,1381.7945
5124.6658,1382.5513
5161.5303,1383.3248
5123.6728,1384.0973
5178.7987,1384.855
5162.6758,1385.6268
5181.8037,1386.3976
5185.5741,1387.1586
5164.0053,1387.9273
5261.583,1388.6928
5281.9568,1389.4608
5334.8096,1390.2179
5414.2285,1390.9921
5394.6745,1391.7645
5372.6782,1392.5206
5346.8168,1393.2935
5300.3149,1394.0613
5321.7962,1394.8191
5318.4803,1395.5925
5262.4324,1396.3496
5235.4123,1397.1236
5233.9297,1397.8964
5210.1001,1398.6513
5246.6508,1399.4239
5185.774,1400.1814
5213.2126,1400.956
5188.7017,1401.7304
5146.8025,1402.4866
5159.2343,1403.2545
5175.5854,1404.0279
5206.5123,1404.7848
5159.1416,1405.5523
5188.9973,1406.3251
5123.7502,1407.0845
5209.8142,1407.8603
5148.7857,1408.6223
5127.6634,1409.3931
5132.8811,1410.1502
5092.2275,1410.9249
5069.0854,1411.6927
5210.4192,1412.4488
5246.4242,1413.2234
5280.6508,1413.9966
5266.5586,1414.7506
5241.1462,1415.5246
5252.9356,1416.2942
5261.3774,1417.0551
5221.3698,1417.8262
5132.5912,1418.5842
5247.7323,1419.3585
5228.1354,1420.1173
5210.2728,1420.8927
5200.0935,1421.6487
5238.5211,1422.4193
5177.237,1423.1935
5154.551,1423.9536
5185.8531,1424.7259
5159.3276,1425.4825
5255.2095,1426.2494
5295.9219,1427.0227
5236.1179,1427.7828
5252.6035,1428.554
5304.6659,1429.3179
5309.8613,1430.0894
5292.8929,1430.8576
5303.6128,1431.6248
5245.886,1432.3935
5271.5228,1433.1509
5276.6662,1433.9252
5221.9626,1434.6938
5249.1534,1435.4578
5193.509,1436.2265
5191.4216,1436.9805
5231.7228,1437.7544
5201.4654,1438.5137
5154.3126,1439.2858
5192.3629,1440.0589
5096.7491,1440.8285
5144.7708,1441.5858
5179.7854,1442.3566
5118.2622,1443.1127
5193.5603,1443.8874
5202.4485,1444.6598
5267.5947,1445.4169
5183.8477,1446.1905
5236.088,1446.9505
5258.5001,1447.7168
5244.71,1448.4882
5211.0725,1449.2459
5237.6882,1450.0194
5243.3056,1450.7882
5207.8003,1451.5574
5296.1674,1452.3183
5294.4302,1453.0774
5328.6842,1453.8514
5301.8972,1454.6127
5362.4249,1455.384
5365.9487,1456.1449
5321.7771,1456.9165
5359.7352,1457.6927
5397.9445,1458.4539
5317.046,1459.2114
5489.5723,1459.9849
5711.6793,1460.7524
5912.5061,1461.5235
5918.5697,1462.2829
5952.5268,1463.0494
5929.3024,1463.8234
5813.6498,1464.5816
5916.0349,1465.3508
5996.0299,1466.1223
5958.5948,1466.8812
5905.2678,1467.6415
5902.9293,1468.4115
5936.1489,1469.1828
5929.4863,1469.9522
5862.3087,1470.7068
5862.754,1471.4835
5920.8657,1472.2439
6032.3044,1473.0169
5918.7701,1473.7746
5908.414,1474.5498
5777.0668,1475.3058
5707.8234,1476.0791
5597.51,1476.8495
5505.0353,1477.6091
5670.9194,1478.3819
5751.1239,1479.1408
5826.9767,1479.9139
5780.3554,1480.6709
5737.3092,1481.4386
5716.4438,1482.2079
5661.8552,1482.9811
5698.5063,1483.7395
5557.2345,1484.5129
5610.4344,1485.2723
5762.108,1486.0419
5701.8705,1486.8021
5745.3644,1487.5792
5759.9963,1488.3493
5471.9254,1489.1062
5537.6919,1489.8785
5478.8998,1490.6342
5548.2036,1491.4073
5536.2145,1492.1692
5430.1412,1492.956
5458.1923,1493.7146
5512.422,1494.4824
5443.8685,1495.2495
5474.4072,1496.0071
5465.3398,1496.7812
5505.4139,1497.5451
5453.9126,1498.315
5485.0361,1499.0835
5523.9779,1499.8422
5463.9079,1500.6099
5497.0275,1501.3812
5433.543,1502.1408
5469.0693,1502.9124
5544.6843,1503.6883
5493.8325,1504.4443
5499.8528,1505.218
5507.3209,1505.9761
5519.3265,1506.7494
5486.8982,1507.5083
5509.9611,1508.2811
5444.6451,1509.0405
5455.9145,1509.8169
5464.774,1510.5744
5510.0326,1511.3417
5456.2606,1512.1187
5471.8168,1512.8768
5422.4596,1513.644
5500.6563,1514.413
5413.647,1515.183
5376.1707,1515.9403
5408.3249,1516.7101
5489.121,1517.4823
5439.2967,1518.2411
5359.8678,1519.0092
5416.3634,1519.7801
5365.0662,1520.5511
5380.1306,1521.306
5332.3075,1522.0824
5327.1821,1522.8415
5300.3665,1523.6135
5355.9436,1524.3842
5337.9801,1525.1524
5365.6684,1525.9116
5397.6258,1526.6862
5380.0198,1527.4421
5425.1316,1528.2147
5393.2529,1528.987
5357.7304,1529.7455
5393.8611,1530.5205
5372.8743,1531.2772
5361.9003,1532.0474
5423.325,1532.8196
5406.7328,1533.5753
5408.0672,1534.3509
5397.5293,1535.1214
5389.7333,1535.8735
5384.6548,1536.6452
5327.2251,1537.4169
5359.0538,1538.1744
5301.7859,1538.9475
5373.767,1539.7189
5335.5906,1540.476
5397.5879,1541.2504
5418.6184,1542.0065
5439.6132,1542.7758
5416.0773,1543.547
5435.3055,1544.3186
5398.7325,1545.0753
5320.4005,1545.8474
5244.2123,1546.6055
5296.7116,1547.3826
5288.318,1548.1384
5334.3394,1548.9129
5269.3477,1549.6854
5251.3964,1550.4419
5336.6519,1551.2174
5321.267,1551.9731
5295.5993,1552.7379
5365.193,1553.5126
5446.3841,1554.2841
5334.3546,1555.0441
5305.0713,1555.8162
5303.7186,1556.5773
5299.8742,1557.3471
5365.6812,1558.1018
5472.1698,1558.8739
5495.6841,1559.6453
5580.639,1560.4036
5659.184,1561.1775
5711.9896,1561.9361
5693.7887,1562.7079
5745.0083,1563.4819
5754.6889,1564.2385
5776.9549,1565.0085
5878.2264,1565.7812
5890.7751,1566.5411
5963.3358,1567.3138
5949.5447,1568.0835
5980.5669,1568.8356
6058.5384,1569.6048
6030.5108,1570.3802
6099.2886,1571.1389
6090.3244,1571.9142
6084.227,1572.6719
6133.0673,1573.4446
6097.5749,1574.2036
6135.8498,1574.9752
6115.1363,1575.7466
6140.2857,1576.5078
6124.6599,1577.2797
6144.8916,1578.039
6106.2049,1578.8033
6090.2709,1579.5743
6072.8845,1580.3477
5996.9658,1581.1024
6069.1764,1581.8784
6064.4814,1582.6348
6128.605,1583.4075
6033.5896,1584.1791
6067.6101,1584.9378
6103.1983,1585.7136
6092.0137,1586.4693
6075.2642,1587.2424
6093.9293,1588.0033
6080.6671,1588.7639
6104.8854,1589.5367
6038.731,1590.311
6066.0193,1591.0697
6110.9878,1591.8419
5991.5293,1592.5983
5926.6364,1593.3663
5879.2368,1594.14
5868.3047,1594.8967
5846.3597,1595.6713
5862.2186,1596.4343
5871.1598,1597.2089
5874.1193,1597.9693
5919.8373,1598.7404
5933.1242,1599.5007
5926.1637,1600.2703
5966.7781,1601.0451
5900.2602,1601.8051
5875.6832,1602.5697
5806.988,1603.3421
5800.9207,1604.0998
5775.4119,1604.873
5760.1772,1605.6454
5680.3417,1606.4055
5717.4206,1607.1772
5731.7899,1607.9406
5688.0079,1608.7159
5715.1827,1609.4731
5679.9399,1610.2449
5650.1707,1611.0177
5745.2375,1611.7712
5751.9166,1612.5556
5807.6597,1613.3123
5763.36,1614.0854
5807.2526,1614.8553
5768.3182,1615.6139
5666.3327,1616.385
5747.3244,1617.1405
5898.7822,1617.9149
5844.8121,1618.6842
5886.7092,1619.4525
5831.7847,1620.2101
5776.8452,1620.9829
5731.031,1621.7419
5682.6611,1622.5172
5622.6646,1623.2871
5528.9526,1624.0529
5477.6171,1624.8114
5532.9401,1625.5828
5601.5655,1626.3523
5593.9822,1627.1128
5598.8875,1627.8737
5611.9145,1628.6477
5667.3957,1629.4036
5698.8667,1630.1775
5755.0324,1630.9493
5775.7991,1631.706
5795.8789,1632.4767
5727.1704,1633.2492
5700.0225,1634.0043
5659.1411,1634.7777
5597.3299,1635.5491
5580.7358,1636.309
5555.1316,1637.0678
5547.5249,1637.8399
5522.1942,1638.6147
5462.7593,1639.3734
5444.0542,1640.1444
5423.9087,1640.9123
5415.0476,1641.678
5358.009,1642.4349
5438.8303,1643.203
5442.1359,1643.9773
5446.0296,1644.7381
5513.2457,1645.5083
5468.4739,1646.2653
5584.5464,1647.0391
5641.2321,1647.8146
5701.573,1648.5722
5782.9878,1649.3465
5812.1077,1650.1043
5914.517,1650.8773
5932.6993,1651.6363
5963.4933,1652.4083
6003.5096,1653.1796
6051.2509,1653.9399
6088.889,1654.7102
6092.9574,1655.4687
6102.676,1656.2441
6137.8122,1657.0015
6154.611,1657.7712
6173.0223,1658.5397
6179.1185,1659.3082
6168.5875,1660.0667
6207.232,1660.8362
6182.599,1661.6098
6190.7325,1662.3663
6139.4846,1663.1423
6171.9889,1663.9004
6080.3523,1664.6749
5993.502,1665.4457
5899.0852,1666.2012
5853.6578,1666.9771
5862.6038,1667.7378
5881.8595,1668.5028
5843.1408,1669.2724
5854.1866,1670.0426
5813.4581,1670.8018
5764.332,1671.5612
5762.5032,1672.3331
5858.5119,1673.1026
5818.3205,1673.8634
5831.6907,1674.6363
5841.392,1675.408
5832.2865,1676.1783
5774.0213,1676.9352
5710.4498,1677.6985
5726.4431,1678.4693
5744.4712,1679.2352
5754.5074,1680.007
5729.1282,1680.7671
5699.5697,1681.5412
5754.1228,1682.2989
5713.7948,1683.0636
5770.7033,1683.8402
5721.8705,1684.6097
5754.3518,1685.3682
5649.4964,1686.1378
5682.0541,1686.8999
5691.4586,1687.6745
5622.0036,1688.4286
5666.3652,1689.1982
5636.2038,1689.969
5645.5231,1690.7411
5586.3406,1691.5135
5667.0321,1692.2733
5753.5362,1693.0343
5738.8425,1693.8039
5767.4175,1694.5752
5776.7692,1695.3346
5810.1029,1696.1094
5859.022,1696.8676
5887.9641,1697.644
5825.3552,1698.401
5762.4176,1699.171
5730.612,1699.9419
5688.6122,1700.7038
5654.5912,1701.4791
5578.1364,1702.2397
5625.9976,1703.0121
5594.7105,1703.7705
5564.0345,1704.5347
5511.8665,1705.2998
5558.1207,1706.0699
5572.3054,1706.8384
5548.1855,1707.6088
5539.7429,1708.3647
5541.5356,1709.1356
5552.6877,1709.9062
5540.9304,1710.676
5515.4752,1711.4373
5502.0945,1712.2053
5562.0437,1712.9739
5615.7082,1713.7504
5641.7904,1714.5076
5718.6097,1715.2788
5804.6893,1716.0367
5861.6215,1716.8124
5902.2499,1717.582
5963.4663,1718.3411
5982.0426,1719.1153
6007.447,1719.8728
6045.1218,1720.6465
6100.0443,1721.4116
6145.1369,1722.1775
6216.2051,1722.9466
6319.0054,1723.7064
6323.6254,1724.4823
6401.9274,1725.2383
6399.5097,1726.0098
6421.1359,1726.7694
6407.7554,1727.5423
6431.7339,1728.3181
6471.4228,1729.0765
6537.0314,1729.8473
6600.1685,1730.6181
6454.0512,1731.3756
6251.0784,1732.1459
6183.1151,1732.9165
6069.065,1733.6739
6139.377,1734.4394
6225.8522,1735.2077
6252.2183,1735.9757
6184.5021,1736.7497
6077.6205,1737.5114
5935.2344,1738.2851
5919.0128,1739.0417
5852.8008,1739.8131
5739.1733,1740.5831
5777.6244,1741.3503
5766.1394,1742.1113
5900.9292,1742.87
5915.0243,1743.6446
5970.6897,1744.4036
6008.6177,1745.175
6028.9909,1745.9347
5990.1566,1746.7115
5915.875,1747.4698
5905.7235,1748.2383
5857.7894,1749.0055
5853.8798,1749.7768
5775.613,1750.5473
5777.5913,1751.3034
5763.6722,1752.0766
5803.1117,1752.8326
5744.34,1753.6061
5655.9967,1754.3733
5634.7749,1755.145
5633.7412,1755.9128
5595.8893,1756.6691
5578.7649,1757.4414
5585.7925,1758.2151
5566.3407,1758.9742
5541.9445,1759.7442
5495.7249,1760.5012
5495.7732,1761.2739
5510.6601,1762.0484
5633.7825,1762.8009
5594.2405,1763.5728
5577.6166,1764.3441
5468.9367,1765.1151
5417.8628,1765.8732
5436.2787,1766.6429
5431.3767,1767.4
5418.5087,1768.1687
5486.1615,1768.9415
5512.5192,1769.7106
5590.3136,1770.4686
5610.2687,1771.242
5575.0816,1772.0095
5552.7796,1772.7798
5531.0245,1773.5424
5471.0217,1774.3024
5461.5389,1775.0785
5477.2579,1775.8385
5395.111,1776.6123
5337.5077,1777.3675
5357.6674,1778.1445
5316.19,1778.9171
5379.8239,1779.6784
5367.3542,1780.4508
5358.5073,1781.2109
5333.2689,1781.9816
5295.7176,1782.7496
5281.349,1783.5055
5308.9391,1784.2797
5275.7784,1785.0379
5365.2887,1785.814
5362.7935,1786.5838
5371.2542,1787.3403
5341.3072,1788.1149
5316.5491,1788.8742
5413.5177,1789.6453
5409.1287,1790.4178
5394.237,1791.1787
5368.634,1791.9489
5342.527,1792.7212
5401.5537,1793.4879
5388.0305,1794.2413
5469.3384,1795.0134
5598.5921,1795.7838
5686.2351,1796.5443
5745.5965,1797.3177
5802.9813,1798.0751
5799.5851,1798.85
5940.6746,1799.6169
6033.6233,1800.3744
6050.0909,1801.1489
6063.999,1801.9241
6121.3749,1802.6786
6144.027,1803.4534
6151.8099,1804.2215
6171.613,1804.9815
6253.4109,1805.7545
6328.5073,1806.5157
6399.4704,1807.2766
6274.8735,1808.0455
6062.692,1808.8215
6039.4282,1809.5806
6026.8273,1810.3527
5987.0786,1811.1241
6192.3889,1811.8797
6392.7128,1812.6465
6395.6048,1813.4139
6301.6175,1814.1756
6389.6808,1814.9483
6421.5929,1815.7209
6349.9001,1816.4749
6265.1036,1817.2463
6279.4671,1818.0196
6250.9602,1818.7747
6261.0803,1819.5494
6289.528,1820.3066
6419.557,1821.0833
6457.6489,1821.8428
6451.0859,1822.6188
6411.6762,1823.378
6407.0654,1824.1504
6137.1986,1824.921
6138.5425,1825.6802
6171.6378,1826.4431
6201.7525,1827.2129
6274.0891,1827.9842
6137.9956,1828.7435
6065.5012,1829.5146
6047.738,1830.2759
6084.8848,1831.0494
6075.9533,1831.8075
6249.1243,1832.5781
6278.2043,1833.3422
6278.4213,1834.1172
6432.2403,1834.8778
6420.4699,1835.6506
6353.4824,1836.4072
6181.5403,1837.1784
6227.2139,1837.9517
6139.8801,1838.7125
6045.4657,1839.4818
6027.0671,1840.248
6028.2025,1841.007
6031.3545,1841.778
6125.4906,1842.5514
6083.9867,1843.3123
6087.7226,1844.0831
6171.2705,1844.8395
6246.5536,1845.6167
6189.1925,1846.375
6242.6971,1847.1516
6276.9422,1847.9067
6282.2662,1848.6743
6203.178,1849.4453
6151.0316,1850.2066
6071.0936,1850.9786
5958.6719,1851.7497
5873.6123,1852.5067
5849.9918,1853.2807
5802.5741,1854.0388
5792.818,1854.8129
5812.938,1855.5697
5775.5628,1856.3475
5734.5444,1857.1036
5698.7139,1857.8788
5689.9212,1858.6361
5744.3164,1859.4106
5837.689,1860.1655
5747.8747,1860.9386
5881.617,1861.7121
5956.3264,1862.4704
6078.6516,1863.2429
6104.9421,1864.0123
6169.8465,1864.769
6229.7087,1865.5376
6299.3051,1866.3006
6311.5801,1867.0735
6328.3804,1867.8458
6351.7816,1868.6038
6358.4001,1869.3743
6425.2691,1870.1433
6424.0403,1870.8986
6460.7585,1871.674
6452.4132,1872.4323
6394.8386,1873.2074
6475.9543,1873.9656
6469.2148,1874.7419
6493.744,1875.5007
6546.093,1876.2768
6566.8784,1877.0327
6608.8787,1877.8102
6588.8794,1878.5696
6590.6016,1879.3425
6633.7245,1880.1016
6642.1733,1880.8764
6515.7384,1881.635
6458.0142,1882.3935
6385.7702,1883.1678
6393.2514,1883.9284
6266.0878,1884.7019
6130.874,1885.4598
6063.5089,1886.2358
6062.1472,1886.9959
6019.1444,1887.7705
6014.2363,1888.5314
5983.012,1889.3035
5988.9158,1890.0623
5941.9451,1890.8359
5950.2008,1891.5959
5889.2177,1892.3716
